Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
4,1,2,213,2,1620,252.88,48,1,1,1,3,2,1,0,8.4,0.0,11,0,1,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,12,0,0.0162,0,0.005641622
3,2,2,244,2,894,513.92,19,0,2,1,1,1,3,3,5.1,0.0,89,0,0,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,5,0,0.0171,0,0.0054359483
0,5,6,181,2,916,441.63,70,0,2,3,1,3,3,2,7.9,5.0,78,0,2,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,22,1,0.016,0,0.020775087
1,5,0,156,2,1399,440.5,76,0,0,1,1,0,3,2,6.1,11.0,113,0,2,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,21,0,0.0143,0,0.002377305
2,3,0,171,2,823,267.18,66,1,0,2,1,0,1,0,7.1,7.0,18,0,0,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,23,0,0.0158,0,0.013007329
1,6,0,156,2,584,307.92,47,0,2,1,0,1,1,0,5.3,4.0,116,0,1,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,20,0,0.015,0,0.015208755
1,0,0,171,2,1467,345.29,40,1,1,2,1,0,1,3,5.8,15.0,76,0,2,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,22,0,0.0135,0,0.013126459
4,1,0,177,1,818,371.65,54,0,2,1,1,1,1,1,6.3,0.0,59,1,1,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,22,0,0.0162,0,0.014267019
1,6,1,223,2,1127,422.64,38,1,2,0,3,1,1,2,7.9,18.0,15,0,2,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,10,0,0.015,0,0.03365204
1,0,7,362,2,1587,58.44,66,0,1,1,1,0,3,3,7.7,10.0,32,0,2,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,10,0,0.016,0,0.00026286388
2,5,3,92,0,1217,299.84,65,1,2,3,1,1,0,0,7.5,0.0,114,0,2,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,0,0,0.0136,0,0.00059939956
0,2,6,270,2,1025,292.23,76,0,1,3,1,2,3,2,5.9,17.0,13,0,0,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,4,14,0,0.016,0,0.03818624
1,7,4,0,2,1181,242.55,31,0,2,1,1,2,1,0,7.6,5.0,94,0,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,15,0,0.0172,0,0.00022122603
2,0,6,148,2,1548,479.37,21,1,1,0,1,0,3,3,7.0,7.0,4,0,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,19,1,0.0155,0,0.12072335
2,2,0,76,2,603,430.29,19,1,1,0,2,2,2,3,8.3,9.0,78,0,0,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,2,0,0.0141,0,0.0068328474
2,0,7,192,2,1016,308.24,75,0,2,1,1,3,1,3,6.0,17.0,21,0,2,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,18,0,0.016,0,0.07141167
2,1,5,167,2,1206,357.37,60,0,1,1,3,1,3,2,7.3,8.0,112,0,2,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,5,0,0.014,0,0.0046133106
3,6,2,180,1,1106,266.09,28,1,1,3,1,2,3,1,8.9,20.0,86,0,0,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,4,0,0.0155,0,0.0005421891
1,7,6,282,2,588,394.23,61,0,0,1,1,0,3,2,5.7,22.0,13,0,1,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,2,0,0.0157,0,0.0009887612
2,0,6,212,2,1066,354.44,56,0,1,0,3,1,2,0,7.3,6.0,79,0,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,23,1,0.0155,0,0.016002884
1,0,1,101,2,1316,457.95,66,1,2,3,1,2,1,2,6.2,1.0,37,0,2,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,1,0,0.0156,0,0.03741057
3,5,3,258,2,542,296.16,58,1,1,3,1,0,1,1,6.6,16.0,60,0,2,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,16,0,0.0136,0,0.0011206334
4,0,1,203,0,1069,322.85,61,1,2,1,1,1,1,2,7.4,21.0,76,0,0,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,21,0,0.0156,0,0.045372207
2,7,4,215,2,1147,524.34,67,1,2,0,0,0,0,3,7.1,8.0,94,0,1,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,14,0,0.0172,0,0.019862728
2,7,0,184,2,1068,252.84,75,0,1,3,3,0,1,1,8.9,8.0,3,0,2,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,1,6,0,0.0152,1,0.0086666485
3,7,4,125,0,864,433.38,49,1,2,3,0,0,3,3,7.6,2.0,32,0,1,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,8,1,0.0172,0,0.004784954
1,7,7,222,2,1522,324.62,18,1,1,2,1,0,1,3,5.7,8.0,2,0,1,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,7,0,0.0153,0,0.0020850513
0,6,6,228,2,1645,515.47,40,1,1,3,1,0,3,0,4.9,9.0,116,0,2,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,18,0,0.0139,0,0.008514588
0,3,2,151,2,1121,252.65,70,1,0,0,1,1,1,3,8.0,12.0,111,1,1,26,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,14,0,0.0148,0,0.0024669243
1,2,0,181,2,1558,243.07,71,0,2,1,1,2,3,0,3.2,8.0,4,0,2,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,19,0,0.0141,0,0.034774095
1,5,0,235,2,1187,338.33,34,1,1,2,1,0,1,1,5.1,10.0,71,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,9,0,0.0143,0,0.062689446
3,6,3,249,2,1018,218.13,69,1,2,0,3,1,1,1,6.0,16.0,9,1,2,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,3,1,0.0172,0,0.003100033
0,7,6,273,2,1251,219.69,61,0,0,1,1,1,1,0,8.8,10.0,42,0,2,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,1,23,0,0.0157,0,0.002266399
3,2,6,164,2,1069,227.41,25,0,2,0,1,1,0,3,8.2,7.0,51,0,2,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,0,0,0.016,0,0.009817708
3,5,6,183,2,1029,371.02,22,1,0,0,3,1,0,0,7.7,31.0,40,1,2,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,19,0,0.016,0,0.009554565
0,0,6,251,2,1508,467.71,36,0,2,0,3,1,1,2,8.4,10.0,91,0,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,21,0,0.0155,0,0.0011564393
4,1,7,279,2,1349,266.13,77,1,2,1,1,0,0,0,7.9,10.0,74,0,2,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,13,0,0.0169,0,0.13949029
1,3,1,184,2,248,185.55,19,0,2,1,0,0,1,2,7.7,5.0,106,0,2,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,2,0,0.0172,0,0.0006827927
2,2,5,122,2,1268,425.34,32,1,0,3,1,0,1,2,7.4,28.0,107,0,1,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,5,1,0.0173,0,0.017399143
0,1,7,18,1,987,483.61,21,1,1,1,1,2,3,2,6.0,2.0,66,0,1,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,2,0,0.0169,0,0.007980894
4,0,5,133,2,1075,203.53,66,1,0,0,0,1,1,2,6.3,4.0,109,0,2,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,4,0,0.0169,0,0.0048852945
0,3,6,96,1,1140,470.46,34,0,2,2,0,0,1,2,5.9,6.0,72,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,21,1,0.015,0,0.007990852
1,2,5,141,2,1221,341.81,75,0,2,0,3,0,2,0,7.0,3.0,74,0,2,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,2,20,0,0.0173,0,0.0069482382
3,5,6,121,2,1216,361.88,47,0,0,0,3,1,1,1,5.6,10.0,95,0,2,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,15,0,0.016,0,0.005912888
4,5,7,189,2,1599,327.9,69,1,1,0,1,0,3,2,9.8,13.0,69,0,0,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,0,15,0,0.0171,0,0.009636965
1,5,7,140,2,1230,382.13,40,1,1,2,2,1,0,1,10.0,14.0,70,0,1,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,8,1,0.0171,0,0.028807703
2,0,6,122,2,1153,319.49,65,1,2,0,1,1,1,3,4.7,14.0,18,0,1,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,19,0,0.0155,0,0.0036073462
4,7,3,249,2,1468,347.0,55,1,1,0,1,2,1,3,6.3,4.0,28,0,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,13,1,0.015,0,0.00391208
0,5,5,206,2,1078,326.66,63,1,0,0,1,0,3,0,5.3,1.0,12,0,1,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,6,0,0.0161,0,0.00039937088
3,6,3,134,1,1458,551.15,63,0,2,1,3,0,3,0,5.2,1.0,107,0,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,10,0,0.0172,0,0.0012617656
2,0,5,189,1,1159,355.16,67,0,2,1,1,5,1,0,9.0,3.0,75,0,0,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,23,0,0.0169,0,0.011771407
4,0,1,190,2,1156,246.85,28,1,2,1,1,1,1,1,5.2,2.0,78,0,0,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,13,1,0.0156,0,0.0038277132
3,1,0,191,2,1402,289.6,73,0,0,1,0,0,0,1,9.8,1.0,117,0,1,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,21,0,0.0162,0,0.010243572
2,5,3,216,2,987,414.83,30,0,2,0,1,0,2,3,8.0,1.0,12,1,0,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,20,0,0.0136,0,0.005106408
1,7,5,201,1,530,262.91,38,0,1,0,1,1,1,3,5.0,8.0,38,0,1,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,15,0,0.0155,0,0.0014282383
4,0,0,231,2,681,243.55,72,0,0,1,0,0,1,1,7.5,0.0,30,0,2,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,2,15,0,0.0135,0,0.0023588615
4,4,6,134,2,1015,385.8,29,0,2,3,3,0,1,0,4.0,42.0,27,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,5,0,0.0155,0,0.008432878
1,3,0,129,2,1093,258.89,79,1,2,3,1,2,1,2,9.5,2.0,39,1,2,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,10,1,0.0158,0,0.0015984975
0,2,1,111,2,1056,207.6,57,0,1,1,3,1,0,1,6.8,16.0,93,0,2,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,6,1,0.0153,0,0.0017308713
1,5,1,221,2,981,449.61,66,1,1,1,1,4,0,3,4.9,15.0,78,0,2,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,13,1,0.0152,0,0.004097111
1,4,2,98,2,1325,251.61,18,0,1,3,1,0,1,1,5.0,8.0,80,0,0,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,14,1,0.0173,0,0.0009250913
2,1,6,194,0,1575,357.29,66,1,2,0,3,0,3,2,8.3,5.0,66,0,2,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,5,0,0.0161,0,0.0022847871
1,2,1,158,2,1155,350.91,76,1,2,2,2,0,1,0,4.5,24.0,52,0,1,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,16,0,0.0153,0,0.0075622858
4,6,4,165,1,1618,566.31,65,1,2,1,1,0,1,0,9.2,1.0,0,0,2,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,13,0,0.0156,0,0.0028266755
2,7,1,187,2,1371,210.7,70,1,0,0,1,1,1,1,6.4,3.0,25,0,2,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,22,0,0.015,0,0.0039734207
4,3,7,314,2,897,125.1,56,1,1,0,3,3,0,1,5.8,12.0,64,0,2,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,15,0,0.016,0,0.014717899
1,5,1,207,1,1933,232.91,27,0,1,2,1,0,1,2,6.4,3.0,69,0,2,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,10,1,0.0152,1,0.00083619944
1,3,0,54,0,1170,341.08,54,1,1,0,3,2,3,0,7.5,7.0,70,0,1,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,19,1,0.0158,0,0.013813853
4,7,2,48,1,1042,373.18,48,0,2,3,1,0,3,2,6.6,4.0,114,0,0,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,2,0,0.0158,0,0.002601585
4,6,1,242,2,1049,254.47,35,0,1,0,0,1,2,0,7.5,3.0,68,1,0,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,10,0,0.015,0,0.16989581
0,6,5,60,2,1533,420.5,32,0,2,3,1,0,1,0,9.4,2.0,16,0,2,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,11,0,0.0166,0,0.013278203
1,3,1,251,2,1218,238.18,58,0,2,3,1,1,2,1,8.6,13.0,85,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,0,22,0,0.0172,0,0.0016835027
1,2,1,143,2,937,391.42,68,0,1,0,1,1,3,2,7.1,16.0,29,0,2,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,3,2,0,0.0153,0,0.004666755
0,7,5,212,2,1414,283.24,20,0,2,3,1,0,1,3,7.2,0.0,16,0,1,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,21,0,0.0155,0,0.013833985
1,0,5,199,0,885,383.39,41,0,2,1,3,1,1,3,7.5,7.0,57,0,0,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,9,0,0.0169,0,0.33038205
4,3,7,122,2,997,421.58,73,1,2,0,1,1,1,1,3.6,0.0,79,0,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,16,0,0.016,0,0.0050010267
4,0,0,193,2,1666,510.97,74,0,1,3,1,1,3,0,8.1,5.0,38,0,1,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,14,1,0.0135,0,0.1394686
1,3,0,75,2,1047,292.2,24,1,1,0,1,0,1,2,7.4,4.0,20,0,2,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,19,0,0.0158,0,0.005036424
1,1,2,141,2,1437,270.72,43,1,1,2,3,1,3,3,4.9,2.0,64,0,0,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,10,0,0.0162,0,0.034229685
1,2,6,199,1,1161,189.38,28,1,0,2,1,1,3,0,8.4,4.0,31,1,1,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,3,0,0.016,0,0.02761556
0,2,5,295,2,929,407.07,19,0,2,3,1,0,0,2,9.8,13.0,11,0,1,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,17,1,0.0173,0,0.013638811
2,6,4,110,2,1375,341.42,75,0,1,0,0,2,3,3,4.7,3.0,32,1,0,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,5,17,1,0.0156,0,0.06515691
1,0,6,166,2,889,471.48,64,1,2,3,0,0,2,0,9.2,8.0,39,0,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,20,1,0.0155,0,0.011553591
0,0,7,196,0,1226,343.4,59,1,2,3,0,1,2,3,4.3,8.0,102,1,1,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,5,0,0.016,0,0.0005213748
4,3,0,119,2,769,364.99,25,0,2,3,1,0,3,1,4.4,4.0,34,1,2,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,22,0,0.0158,0,0.0124518
3,7,4,65,2,1490,300.44,26,1,0,3,1,1,3,2,5.6,4.0,119,0,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,7,1,0.0172,0,0.045679733
1,0,2,135,2,1446,236.51,35,0,0,1,3,0,1,2,6.0,3.0,9,0,2,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,0,5,0,0.0162,0,0.004735511
4,0,2,229,2,1697,237.03,29,1,2,1,1,1,1,0,5.3,12.0,58,0,0,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,22,1,0.0162,0,0.40848282
4,2,4,128,2,1280,481.22,49,0,2,2,0,0,1,0,7.4,1.0,78,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,18,0,0.0153,0,0.010620587
4,0,6,220,2,1074,352.65,26,0,2,3,1,0,0,0,5.8,24.0,85,0,1,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,0,1,0.0155,0,0.03368687
3,5,1,163,1,965,337.65,36,0,2,1,1,2,1,1,6.7,5.0,36,0,1,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,9,0,0.0152,0,0.08583783
3,4,0,148,1,1252,408.92,41,0,2,1,2,0,1,1,7.0,7.0,17,0,2,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,8,0,0.0133,0,0.0347978
4,6,3,179,2,1117,338.02,46,0,1,0,1,0,1,2,8.6,0.0,64,0,1,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,8,0,0.0172,0,0.010582859
4,6,7,245,2,818,218.26,77,1,2,0,0,1,1,2,8.5,4.0,87,0,1,55,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,0,10,0,0.0155,0,0.023436924
3,7,1,186,2,987,371.76,29,0,2,0,1,1,3,3,6.8,2.0,84,0,1,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,5,0,0.015,0,0.019387653
2,1,0,119,2,945,419.88,49,0,0,0,1,0,1,0,6.2,8.0,6,0,2,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,4,1,0.0162,0,0.01576606
1,7,6,132,2,768,229.92,20,1,2,0,1,1,0,3,7.3,7.0,37,0,0,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,1,19,0,0.0157,0,0.024372946
2,1,4,154,2,1646,275.22,65,1,2,0,1,2,1,1,9.6,1.0,113,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,3,1,0.0167,0,0.0049562543
0,3,5,103,0,1463,432.67,21,1,1,3,1,0,1,3,5.7,8.0,62,0,0,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,5,0,0.0156,0,0.0020033657
2,1,2,189,1,900,359.32,53,0,2,0,1,1,1,2,7.3,5.0,87,0,1,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,14,0,0.0162,1,0.049485836
0,5,1,192,2,1478,537.13,72,1,1,0,1,1,2,0,8.3,10.0,9,1,1,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,16,0,0.0152,0,0.0045559797
4,4,3,107,2,1381,538.61,50,1,1,3,0,1,0,1,9.4,6.0,32,0,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,21,1,0.0191,0,0.0023229173
3,1,0,309,2,1301,181.8,75,0,1,3,1,0,0,3,6.4,19.0,117,0,2,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,23,1,0.0162,0,0.011440859
2,7,7,94,2,1265,325.64,58,0,2,0,1,1,1,1,8.0,2.0,65,0,1,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,1,0,0.0153,0,0.006121406
0,0,3,115,2,1312,325.0,42,1,2,0,2,1,1,0,7.1,10.0,14,0,1,3,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,19,0,0.0149,0,0.0028789844
3,1,1,187,2,1347,368.48,32,0,0,2,0,1,3,0,7.1,10.0,51,0,0,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,14,0,0.015,0,0.03112312
3,0,7,231,2,1191,357.01,64,1,2,2,3,1,1,1,8.0,50.0,20,0,2,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,22,0,0.016,0,0.0022981633
0,0,7,225,0,1623,275.61,77,1,1,0,3,0,0,3,8.7,16.0,109,0,2,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,3,0,0.016,0,0.056007344
